city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Prague,historical,1974,14.597713859667461,479.2846026155188,299.55287663469926,659.0163285963382,2186735.9994333046,8.858347937178939,Czech Republic,7063011.500000001,7.298856929833744,21.896570789501233,8.277313884345832,7346307.054252179,1610.149491342958,1006.3434320893514,2213.955550596628,49.04080251618111,24.520401258091137,73.56120377427078,100969771.37713155,50484885.688565776,151454657.0656973,7063011.500000001
Prague,historical,1975,91.80821120004084,3014.325561170814,1883.9534757317588,4144.6976466098695,13752860.372841839,8.891841522634845,Czech Republic,7100512.0,45.90410560002043,137.7123168000613,8.26934832886107,6680804.120860771,1464.2858347090962,915.1786466932778,2013.3930227251253,44.5981896918911,22.299094845945614,66.89728453783445,91822906.35513331,45911453.177566655,137734359.53269997,7100512.0
Prague,historical,1976,73.04001922824183,2398.1122610958696,1498.8201631849186,3297.404359006821,10941387.191249905,8.279144120346652,Czech Republic,7135627.500000001,36.52000961412091,109.56002884236277,8.243011924385897,6199920.751325747,1358.8867400166168,849.3042125103866,1868.4692675228885,41.38801807988268,20.6940090399399,62.08202711982334,85213506.07790801,42606753.038954005,127820259.11686201,7135627.500000001
Prague,historical,1977,24.51158622312046,804.7853229184984,502.9908268240615,1106.5798190129353,3671833.0358156487,8.603512615047089,Czech Republic,7164487.0,12.255793111560262,36.76737933468078,8.222473364596091,6085202.808220989,1333.743081253913,833.5894257837122,1833.896736724206,40.62221017785306,20.311105088926315,60.933315266780575,83636789.44972862,41818394.72486431,125455184.17459294,7164487.0
Prague,historical,1978,-14.795699531525498,-485.78503720221005,-303.61564825138123,-667.9544261530388,-2216394.2322350834,7.659428844713185,Czech Republic,7183398.999999999,-7.397849765762722,-22.1935492972882,8.214897008743296,6279725.380400541,1376.3781655672724,860.2363534795578,1892.5199776550326,41.92075963634347,20.960379818172033,62.881139454514816,86310364.00843255,43155182.004216276,129465546.01264882,7183398.999999999
Prague,historical,1979,41.0870731149119,1349.005858028502,843.1286612678138,1854.88305478919,6154839.22725504,7.8498229144370715,Czech Republic,7189679.5,20.54353655745594,61.63060967236778,8.191215500994113,6434350.312114685,1410.268561559431,881.4178509746545,1939.119272144234,42.95296951870846,21.476484759353536,64.42945427805967,88435573.84367263,44217786.92183632,132653360.76550895,7189679.5
Prague,historical,1980,-12.46030539869388,-409.1073834500442,-255.69211465627762,-562.5226522438109,-1866552.4369908266,7.287197342335852,Czech Republic,7184992.5,-6.2301526993469665,-18.690458098040832,8.140442032811785,6456941.03501704,1415.219952880509,884.5124705503271,1945.9274352107034,43.103775518562564,21.551887759280888,64.65566327784452,88746067.28069563,44373033.640347816,133119100.92104346,7184992.5
Prague,historical,1981,61.556718055689956,2021.082714407235,1263.176696504522,2778.9887323099483,9221189.88448301,8.236142009578339,Czech Republic,7179198.499999998,30.778359027844974,92.33507708353496,8.082071965301706,6456895.819131384,1415.2100425495826,884.5062765934355,1945.9138085054024,43.10347367666067,21.55173683833045,64.65521051498851,88745445.82048126,44372722.91024063,133118168.73072189,7179198.499999998
Prague,historical,1982,114.86501785661372,3771.346319504137,2357.091449690086,5185.6011893181885,17206767.582737625,8.765290811617081,Czech Republic,7178137.5,57.43250892830685,172.29752678492042,8.039083151246096,6648490.9931726195,1457.2035053529119,910.7521908455799,2003.6548198603064,44.38248107776418,22.191240538882177,66.57372161664658,91378785.3714877,45689392.68574385,137068178.05723155,7178137.5
Prague,historical,1983,137.6576900039116,4519.6947881534825,2824.8092425959267,6214.580333711038,20621107.470950264,9.027204957726884,Czech Republic,7182766.5,68.82884500195578,206.48653500586732,8.044470315904634,7156768.209528124,1568.606730855546,980.3792067847082,2156.834254926332,47.7755222897219,23.8877611448612,71.66328343458194,98364694.61168762,49182347.30584381,147547041.91753143,7182766.5
Prague,historical,1984,-1.313862661776259,-43.13786047558245,-26.961162797239044,-59.31455815392588,-196816.48841984489,7.787599824165386,Czech Republic,7195519.499999999,-0.6569313308881446,-1.9707939926644222,8.10976753839859,7759004.348045788,1700.6036927224175,1062.8773079515024,2338.3300774932973,51.79579306237584,25.897896531187747,77.6936895935619,106642002.48516831,53321001.242584154,159963003.72775245,7195519.499999999
Prague,historical,1985,46.6748493429457,1532.468497089892,957.7928106811826,2107.1441834986017,6991887.517972632,7.3593238308005136,Czech Republic,7209062.0,23.337424671472846,70.01227401441845,8.19718749951916,8145349.046130765,1785.2819827136348,1115.8012391960317,2454.7627262312276,54.374864955510226,27.187432477755504,81.56229743326622,111952035.88702872,55976017.94351436,167928053.8305431,7209062.0
Prague,historical,1986,67.6707277457972,2221.823099708717,1388.6394373179482,3055.006762099486,10137067.892421022,7.960124896323844,Czech Republic,7216224.5,33.835363872898576,101.50609161869569,8.263570439296052,8254957.08786664,1809.30566309409,1130.8160394338015,2487.795286754401,55.10656134244896,27.553280671225682,82.65984201367439,113458520.55115052,56729260.27557526,170187780.82672578,7216224.5
Prague,historical,1987,25.301566490186374,830.7226294046112,519.201643377882,1142.2436154313405,3790171.996658538,7.335332917513913,Czech Republic,7222163.0,12.6507832450932,37.95234973527952,8.308988885828395,8272647.332361774,1813.1829769560386,1133.239360597523,2493.126593314524,55.22465384530144,27.612326922650464,82.83698076795129,113701660.39394358,56850830.19697179,170552490.59091538,7222163.0
Prague,historical,1988,60.85675476344508,1998.1009220804303,1248.8130763002691,2747.388767860592,9116335.456991963,8.816340378724812,Czech Republic,7230593.500000001,30.428377381722598,91.28513214516767,8.363738660801852,8616614.566241488,1888.5730556145572,1180.3581597590992,2596.787951470129,57.520831920101685,28.760415960051223,86.28124788015049,118429245.65679125,59214622.82839563,177643868.48518687,7230593.500000001
Prague,historical,1989,76.1717417316754,2500.935647688435,1563.0847798052719,3438.786515571598,11410518.892578484,9.227644410851884,Czech Republic,7240483.499999999,38.08587086583771,114.25761259751317,8.464877107363627,9399215.902153429,2060.1021155406293,1287.5638222129132,2832.6404088682543,62.74514357491855,31.372571787458266,94.11771536237912,129185545.03047518,64592772.51523759,193778317.54571277,7240483.499999999
Prague,historical,1990,54.251935956939164,1781.2458728956362,1113.2786705597728,2449.2130752315,8126934.295086341,9.128952151781892,Czech Republic,7253614.0,27.125967978469568,81.37790393540867,8.594550873279871,10365415.029177627,2271.8717872171615,1419.9198670107287,3123.8237074234676,69.19507552436666,34.59753776218209,103.79261328655436,142465265.60844168,71232632.80422084,213697898.4126625,7253614.0
Prague,historical,1991,54.96111133094199,1804.53012415451,1127.8313275965688,2481.2289207124513,8233168.691454952,7.936184065309289,Czech Republic,7276987.999999999,27.480555665471005,82.44166699641293,8.698482495938043,11142114.451614607,2442.107277066227,1526.3170481662862,3357.897505965905,74.37998853016097,37.189994265081666,111.56998279523815,153140447.37432733,76570223.68716367,229710671.061491,7276987.999999999
Prague,historical,1992,148.1332211678504,4863.636369647756,3039.7727310298474,6687.500008265663,22190340.936517883,9.13530401844796,Czech Republic,7315878.500000001,74.0666105839252,222.19983175177558,8.738795991172825,11689618.655581377,2562.1081984836187,1601.317624052303,3522.8987729151427,78.03489232675543,39.01744616337663,117.05233849012377,160665503.69096383,80332751.84548192,240998255.53644574,7315878.500000001
Prague,historical,1993,55.19505959096404,1812.2113131348644,1132.6320707092902,2491.7905555604384,8268214.116177819,8.312847649561215,Czech Republic,7371745.999999999,27.59752979548199,82.79258938644601,8.739863117377556,12185085.975446748,2670.7037754404773,1669.1898596503324,3672.217691230609,81.34242015091114,40.67121007545554,122.01363022636639,167475350.00452325,83737675.00226162,251213025.00678486,7371745.999999999
Prague,historical,1994,181.00899940760883,5943.041984855329,3714.4012405345807,8171.682729176077,27115129.05590244,9.687587288634418,Czech Republic,7442076.999999999,90.50449970380438,271.5134991114132,8.741304048780203,12727684.155727956,2789.629403995241,1743.518377497064,3835.7404304935185,84.96457343259483,42.48228671629774,127.44686014889255,174932976.5110168,87466488.2555084,262399464.76652518,7442076.999999999
Prague,historical,1995,112.7146160057704,3700.7424902707985,2312.964056419249,5088.520924122347,16884637.611860517,8.635290694563356,Czech Republic,7517772.499999999,56.35730800288521,169.07192400865569,8.774403623115179,13387517.391603773,2934.2503872009365,1833.9064920005885,4034.594282401284,89.36933778225178,44.68466889112584,134.0540066733761,184001915.56861684,92000957.78430842,276002873.35292524,7517772.499999999
Prague,historical,1996,16.606024307848426,545.2231656219137,340.7644785136962,749.6818527301314,2487580.6931499816,6.95584064754632,Czech Republic,7592614.500000001,8.303012153924234,24.909036461772644,8.82873704746267,14064076.134225609,3082.5372348988994,1926.5857718118032,4238.488697985981,93.88575445834331,46.94287722917167,140.82863168751356,193300734.83403227,96650367.41701613,289951102.2510484,7592614.500000001
Prague,historical,1997,87.07137744047711,2858.80179163174,1786.7511197698377,3930.8524634936425,13043283.174319815,8.497205091502568,Czech Republic,7664738.499999999,43.53568872023855,130.6070661607156,8.885954426631656,14613182.192451391,3202.8892476606497,2001.8057797879405,4403.972715533433,97.55135154855721,48.775675774278305,146.32702732283303,200847807.4994382,100423903.7497191,301271711.2491573,7664738.499999999
Prague,historical,1998,96.50998327995879,3168.6981557137456,1980.436347321091,4356.9599641064,14457185.335443964,8.938822289035745,Czech Republic,7734905.999999999,48.25499163997939,144.76497491993814,8.928029537674611,15085826.000523785,3306.4824110737222,2066.551506921111,4546.413315226501,100.70651937383172,50.35325968691585,151.0597790607478,207343960.8580482,103671980.4290241,311015941.2870723,7734905.999999999
Prague,historical,1999,107.18554676307198,3519.2073690665015,2199.5046056665637,4838.91013246644,16056383.621365914,9.16717420604131,Czech Republic,7801781.500000001,53.59277338153599,160.77832014460793,8.963699813866784,15561594.75497053,3410.760494240029,2131.7253089001297,4689.795679580179,103.88254800397935,51.94127400199192,155.8238220059735,213883064.3844951,106941532.19224755,320824596.57674265,7801781.500000001
Prague,historical,2000,129.30195937902928,4245.352307501496,2653.3451921884357,5837.3594228145585,19369419.902975578,9.780731534697319,Czech Republic,7857430.5,64.65097968951464,193.95293906854377,8.998676453845068,15992212.420886649,3505.1424484136237,2190.714030258468,4819.570866568797,106.7571672866,53.378583643300935,160.1357509299011,219801598.27608195,109900799.13804097,329702397.41412294,7857430.5
Prague,historical,2001,94.52042250725118,3103.3751980579445,1939.6094987862155,4267.140897329674,14159149.341139372,8.666440111970248,Czech Republic,7906673.0,47.26021125362558,141.78063376087667,9.044581311768566,16649124.921885377,3649.12327055039,2280.702044093806,5017.5444970066055,111.14243405995475,55.57121702997857,166.7136510899325,228830393.9077938,114415196.9538969,343245590.8616907,7906673.0
Prague,historical,2002,141.97617014684874,4661.482814628596,2913.426759142873,6409.53887011432,21268015.34174297,9.419109940202269,Czech Republic,7957413.500000001,70.9880850734244,212.96425522027306,9.091991929880054,17497259.280567314,3835.0157327271295,2396.8848329543857,5273.146632499933,116.80421613415575,58.402108067074685,175.20632420123334,240487398.12239218,120243699.06119609,360731097.18358827,7957413.500000001
Prague,historical,2003,255.4246832379869,8386.321240489217,5241.4507753057605,11531.191705672672,38262590.65973205,9.199441988174229,Czech Republic,8005322.5,127.71234161899348,383.1370248569803,9.135773896846182,18273440.942199253,4005.1377407561076,2503.2110879726083,5507.064393539726,121.98567279035892,60.992836395182074,182.9785091855405,251155463.63386056,125577731.81693028,376733195.4507908,8005322.5
Prague,historical,2004,83.61724551527342,2745.392783682427,1715.8704898015167,3774.9150775633366,12525854.575551072,8.749025855559468,Czech Republic,8053080.5,41.80862275763672,125.42586827291008,9.161974978567885,18837784.471757352,4128.829473261932,2580.5184207887196,5677.140525735221,125.75298871929303,62.87649435964623,188.6294830789369,258911964.51747587,129455982.25873794,388367946.7762138,8053080.5
Prague,historical,2005,116.91871850299088,3838.7751722445455,2399.234482652841,5278.3158618362495,17514411.72336574,8.671717228301583,Czech Republic,8103524.0,58.459359251495435,175.37807775448627,9.164190628957416,19204313.39660598,4209.16458007806,2630.7278625487697,5787.601297607285,128.19977898918177,64.09988949459091,192.2996684837724,263949644.19404823,131974822.09702411,395924466.29107237,8103524.0
Prague,historical,2006,211.16832703013733,6933.258774530371,4333.286734081482,9533.230814979259,31632993.158794817,9.227202616652397,Czech Republic,8155473.5,105.58416351506865,316.7524905452059,9.160365286710466,19544824.40761949,4283.7971304371695,2677.3732065232025,5890.221054351122,130.47288479899404,65.23644239949876,195.7093271984953,268629726.1290282,134314863.0645141,402944589.1935423,8155473.5
Prague,historical,2007,147.11264601351826,4830.127974978174,3018.829984361359,6641.425965594989,22037458.88583792,9.82165878504923,Czech Republic,8208154.999999999,73.55632300675914,220.66896902027725,9.162259374074443,20049780.005062304,4394.472329876592,2746.5452061729225,6042.399453580262,133.84375230436225,66.92187615217989,200.76562845653845,275569982.0770624,137784991.0385312,413354973.1155937,8208154.999999999
Prague,historical,2008,135.00389350885214,4432.563076244038,2770.3519226525236,6094.774229835552,20223569.03536342,9.572880145630549,Czech Republic,8261307.000000001,67.50194675442607,202.50584026327817,9.172851924460842,20699609.872184042,4536.90079390334,2835.5629961896184,6238.238591617074,138.1817384445145,69.09086922225637,207.27260766677108,284501431.9378963,142250715.96894816,426752147.9068445,8261307.000000001
