city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Mexico_City,historical,1955,Mexico,52407937.2663,18.286435717046505,278481.33668898244,139240.66834449122,417722.0050334721,890026.3520579771,654431.1412191002,1125621.5628968491,157640226.92226487,107072127.4376679,208208326.4068628
Mexico_City,historical,1956,Mexico,52407937.2663,18.295512104668077,307238.6024240023,153619.30121200116,460857.9036360071,981934.5733471164,722010.7156964088,1241858.4309978257,173918882.9716484,118128888.57702656,229708877.3662748
Mexico_City,historical,1957,Mexico,52407937.2663,18.303821692721773,336403.6233730231,168201.81168651156,504605.43505955226,1075145.980300187,790548.5149265996,1359743.4456737395,190428357.449399,129342425.81763272,251514289.08116835
Mexico_City,historical,1958,Mexico,52407937.2663,18.311075987608845,366169.27648136986,183084.63824068493,549253.9147220702,1170277.007634481,860497.7997312256,1480056.215537728,207277832.4134291,140786897.61159822,273768767.2152557
Mexico_City,historical,1959,Mexico,52407937.2663,18.31762436126013,395359.6624280679,197679.83121403397,593039.4936421104,1263569.4811200858,929095.206705956,1598043.755534229,223801665.28243205,152010187.3343482,295593143.2305056
Mexico_City,historical,1960,Mexico,52407937.2663,18.32906641739276,425434.0876766056,212717.0438383028,638151.131514896,1359687.344214426,999770.1060400082,1719604.5823887973,240825927.2207865,163573377.64042586,318078476.8011445
Mexico_City,historical,1961,Mexico,52407937.2663,18.34696288898336,456859.58410426014,228429.79205213007,685289.3761563755,1460123.23079721,1073620.022644967,1846626.4389494169,258614991.4607735,175656035.66807064,341573947.253482
Mexico_City,historical,1962,Mexico,52407937.2663,18.371611535778545,488745.6955608413,244372.84778042065,733118.5433412754,1562031.243012444,1148552.384568008,1975510.101456889,276664796.54089254,187915793.64669245,365413799.4350882
Mexico_City,historical,1963,Mexico,52407937.2663,18.40212002085296,518405.6142738132,259202.80713690657,777608.4214107107,1656824.3432190518,1218253.1935434584,2095395.4928947496,293454418.32308173,199319612.06405723,387589224.5821015
Mexico_City,historical,1964,Mexico,52407937.2663,18.43604698800852,542245.151880331,271122.5759401655,813367.7278204749,1733015.505409559,1274276.1069187566,2191754.9039002312,306949290.7719733,208485576.4299569,405413005.11398447
Mexico_City,historical,1965,Mexico,52407937.2663,18.47109904324993,561303.0138316625,280651.50691583124,841954.5207475075,1793924.4322059893,1319062.082504387,2268786.7819075785,317737394.9888607,215813054.2703236,419661735.7073932
Mexico_City,historical,1966,Mexico,52407937.2663,18.50513806022389,574874.8565845403,287437.42829227017,862312.2848768223,1837300.0416441483,1350955.9129736526,2323644.1703146864,325420022.473904,221031235.474413,429808809.4733977
Mexico_City,historical,1967,Mexico,52407937.2663,18.53698663767725,586309.1746951509,293154.58734757546,879463.762042742,1873844.122325712,1377826.5605336218,2369861.684117817,331892659.1076191,225427568.74564397,438357749.4695928
Mexico_City,historical,1968,Mexico,52407937.2663,18.565378639107365,598222.2584532035,299111.12922660174,897333.3876798059,1911918.3380164288,1405822.307365026,2418014.368667823,338636311.1213999,230007980.62344956,447264641.6193493
Mexico_City,historical,1969,Mexico,52407937.2663,18.59491052555054,612625.8633933308,306312.9316966654,918938.7950900046,1957952.2594050865,1439670.778974326,2476233.739835838,346789775.11384326,235545962.6011561,458033587.6265308
Mexico_City,historical,1970,Mexico,52407937.2663,18.63322167693831,635645.5631950888,317822.7815975444,953468.3447926362,2031523.2199715024,1493767.0735084582,2569279.3664345434,359820561.10322565,244396710.94952133,475244411.2569295
Mexico_City,historical,1971,Mexico,52407937.2663,18.68409854016808,669576.5068077401,334788.25340387004,1004364.76021161,2139966.5157575365,1573504.7909981897,2706428.2405168545,379027886.5002573,257442677.91366252,500613095.0868432
Mexico_City,historical,1972,Mexico,52407937.2663,18.747457286027007,714710.0988537826,357355.0494268913,1072065.148280715,2284213.475936738,1679568.7323064262,2888858.2195670884,404576707.0300262,274795904.44126856,534357509.6187678
Mexico_City,historical,1973,Mexico,52407937.2663,18.820096454154008,774018.5437526021,387009.271876301,1161027.8156289668,2473763.265833221,1818943.5778186424,3128582.9538480733,438149501.61444587,297599161.0107707,578699842.2181163
Mexico_City,historical,1974,Mexico,52407937.2663,18.89817323944356,851174.3014531222,425587.1507265611,1276761.4521796803,2720353.067444161,2000259.6084147776,3440446.526473516,481825143.56905526,327264456.428005,636385830.7101313
Mexico_City,historical,1975,Mexico,52407937.2663,18.975458917311265,945834.4992113584,472917.2496056791,1418751.7488170292,3022887.059479474,2222711.073146542,3823063.0458121854,535409542.5543681,363659960.9818972,707159124.126885
Mexico_City,historical,1976,Mexico,52407937.2663,19.045042253623897,1048606.141881985,524303.0709409923,1572909.2128231686,3351345.229455328,2464224.43342288,4238466.025487377,593585595.8023624,403174201.15270096,783996990.4520035
Mexico_City,historical,1977,Mexico,52407937.2663,19.103800288616306,1146904.3377044892,573452.1688522446,1720356.5065564497,3665506.263303159,2695225.193605183,4635787.3330006525,649229360.227343,440968464.4061115,857490256.0486616
Mexico_City,historical,1978,Mexico,52407937.2663,19.152794480808197,1233561.8809793869,616780.9404896934,1850342.8214692643,3942463.7716101776,2898870.4203013717,4986057.122918927,698283688.0642387,474287061.72144645,922280314.4070632
Mexico_City,historical,1979,Mexico,52407937.2663,19.19666688717412,1309120.7100956766,654560.3550478383,1963681.0651435405,4183949.789465732,3076433.6687248074,5291465.910206588,741055354.9540046,503338360.7290179,978772349.179009
Mexico_City,historical,1980,Mexico,52407937.2663,19.238705421241008,1376295.454727935,688147.7273639675,2064443.1820919183,4398640.273310558,3234294.318610711,5562986.22801045,779081034.2084372,529166098.06816405,1028995970.3487104
Mexico_City,historical,1981,Mexico,52407937.2663,19.27977139445146,1434859.528201769,717429.7641008847,2152289.2923026243,4585811.052132811,3371919.8912741905,5799702.212991676,812232461.6673344,551683154.3736626,1072781768.96101
Mexico_City,historical,1982,Mexico,52407937.2663,19.31909933718716,1486286.98234949,743143.491174745,2229430.4735241886,4750173.195588891,3492774.408521262,6007571.982656575,841344055.4217681,571456281.6854236,1111231829.158114
Mexico_City,historical,1983,Mexico,52407937.2663,19.352806751512748,1529991.8912368617,764995.9456184309,2294987.8368552746,4889854.084392974,3595480.944406613,6184227.224379392,866084139.7539462,588260199.7852114,1143908079.722683
Mexico_City,historical,1984,Mexico,52407937.2663,19.376119184853188,1558816.6262635994,779408.3131317997,2338224.939395393,4981977.937538434,3663219.071719445,6300736.803357428,882400988.2171646,599342901.9110879,1165459074.5232244
Mexico_City,historical,1985,Mexico,52407937.2663,19.388685898063407,1567353.3865967237,783676.6932983617,2351030.079895062,5009261.423563141,3683280.458502321,6335242.388623945,887233401.2330489,602625165.2798368,1171841637.1862595
Mexico_City,historical,1986,Mexico,52407937.2663,19.395644046650222,1558348.8234187006,779174.4117093503,2337523.235128012,4980482.839646149,3662119.735033944,6298845.944258383,882136178.5623871,599163038.3467336,1165109318.7781072
Mexico_City,historical,1987,Mexico,52407937.2663,19.404863841223083,1543780.390726907,771890.1953634535,2315670.5860903794,4933922.128763121,3627883.918208233,6239960.33931819,873889410.349,593561682.4343867,1154217138.2636268
Mexico_City,historical,1988,Mexico,52407937.2663,19.42097501663268,1540089.928232907,770044.9641164535,2310134.8923493763,4922127.410632391,3619211.331347338,6225043.489917424,871800346.3136141,592142751.9051044,1151457940.7221324
Mexico_City,historical,1989,Mexico,52407937.2663,19.445622465282472,1558021.656785897,779010.8283929485,2337032.4851788757,4979437.215087777,3661350.893446857,6297523.536728616,881950978.9980539,599037247.4128816,1164864710.5832274
Mexico_City,historical,1990,Mexico,52407937.2663,19.47885665149468,1601575.7894102864,800787.8947051432,2402363.68411546,5118636.222955186,3763703.1051141233,6473569.340796422,906605713.2504371,615783194.1762843,1197428232.3245585
Mexico_City,historical,1991,Mexico,52407937.2663,19.51649071001041,1668718.6335864016,834359.3167932008,2503077.950379638,5333224.752942318,3921488.788928052,6744960.716956456,944613334.5796504,641598666.2421075,1247628002.917152
Mexico_City,historical,1992,Mexico,52407937.2663,19.55262673077133,1746119.17075218,873059.58537609,2619178.7561282697,5580596.86972395,4103380.05126768,7057813.688180282,988427539.1069348,671358075.8948268,1305497002.3190114
Mexico_City,historical,1993,Mexico,52407937.2663,19.58173740296879,1816146.372999631,908073.1864998156,2724219.559499371,5804403.808106801,4267943.976549133,7340863.639664376,1028067912.082238,698282542.7631985,1357853281.4012637
Mexico_City,historical,1994,Mexico,52407937.2663,19.603114469459623,1874836.8254979656,937418.4127489828,2812255.2382470462,5991978.494291623,4405866.539920435,7578090.448663112,1061290879.0502114,720848190.012692,1401733568.0877545
Mexico_City,historical,1995,Mexico,52407937.2663,19.61966553403241,1930512.262760096,965256.131380048,2895768.394140269,6169917.191781384,4536703.8174863765,7803130.566076528,1092807133.1315663,742254606.631307,1443359659.6318307
Mexico_City,historical,1996,Mexico,52407937.2663,19.633125745585836,1988399.9422352656,994199.9711176328,2982599.913352859,6354926.215383884,4672739.864252871,8037112.566514981,1125575673.519033,764511599.0298644,1486639748.0082536
Mexico_City,historical,1997,Mexico,52407937.2663,19.645378205542308,2051600.183364006,1025800.091682003,3077400.275046055,6556914.186031568,4821260.430905366,8292567.941157339,1161351501.3412504,788811196.0969071,1533891806.5856533
Mexico_City,historical,1998,Mexico,52407937.2663,19.65606220701226,2114961.617080941,1057480.8085404704,3172442.425621358,6759417.328190756,4970159.8001401685,8548674.85624106,1197218575.623548,813172769.429722,1581264381.8173797
Mexico_City,historical,1999,Mexico,52407937.2663,19.664093206851483,2168726.02900853,1084363.014504265,3253089.0435127714,6931248.388711141,5096506.168170036,8765990.60925236,1227653053.557939,833844423.8894603,1621461683.226442
Mexico_City,historical,2000,Mexico,52407937.2663,19.66910576970688,2208583.8687135684,1104291.9343567842,3312875.803070342,7058634.044408557,5190172.09147686,8927095.997340208,1250215423.33985,849169198.4076691,1651261648.272033
Mexico_City,historical,2001,Mexico,52407937.2663,19.67159839274161,2236957.353408124,1118478.676704062,3355436.0301121757,7149315.70149234,5256849.780509075,9041781.622475607,1266276832.0468242,860078401.1757495,1672475262.9179008
Mexico_City,historical,2002,Mexico,52407937.2663,19.67183363581436,2258052.273251563,1129026.1366257814,3387078.409877338,7216735.065311988,5306422.842141165,9127047.288482787,1278218055.7947605,868189098.9073083,1688247012.682213
Mexico_City,historical,2003,Mexico,52407937.2663,19.67524965482284,2280039.328849836,1140019.6644249177,3420058.993274743,7287005.695004039,5358092.422797103,9215918.967211008,1290664291.779811,876642810.1936287,1704685773.365998
Mexico_City,historical,2004,Mexico,52407937.2663,19.684983615314405,2306882.254094052,1153441.1270470258,3460323.381141073,7372795.684084571,5421173.297121013,9324418.071048137,1305859295.0682428,886963534.5434916,1724755055.592996
Mexico_City,historical,2005,Mexico,52407937.2663,19.6999869090454,2337432.9014474605,1168716.4507237305,3506149.3521712027,7470435.5530261,5492967.318401549,9447903.787650634,1323153132.560815,898709825.5000763,1747596439.6215594
Mexico_City,historical,2006,Mexico,52407937.2663,19.71838660998806,2366567.6310811555,1183283.8155405778,3549851.446621736,7563550.14893538,5561433.933040714,9565666.364830012,1339645460.0014343,909911716.1592205,1769379203.8436432
Mexico_City,historical,2007,Mexico,52407937.2663,19.74031401599389,2391977.3795742462,1195988.6897871231,3587966.069361384,7644759.70511931,5621146.841999488,9668372.568239111,1354029183.399609,919681404.3586484,1788376962.440572
Mexico_City,historical,2008,Mexico,52407937.2663,19.764923662612755,2415895.634009895,1207947.8170049477,3623843.451014851,7721202.446295634,5677354.73992327,9765050.15266802,1367568615.1678169,928877634.2298068,1806259596.105824
Mexico_City,historical,2009,Mexico,52407937.2663,19.788977683235743,2437506.264550431,1218753.1322752156,3656259.396825652,7790270.021503167,5728139.72169352,9852400.321312835,1379801767.8194344,937186615.4159656,1822416920.222906
Mexico_City,historical,2010,Mexico,52407937.2663,19.811594708515337,2457987.2692444306,1228993.6346222153,3686980.903866643,7855727.312505186,5776270.082724407,9935184.542285968,1391395471.9647264,945061271.4727056,1837729672.4567487
Mexico_City,historical,2011,Mexico,52407937.2663,19.835195202100483,2486409.907748973,1243204.9538744867,3729614.8616234674,7946566.065165695,5843063.283210077,10050068.847121349,1407484705.2212763,955989373.1841396,1858980037.2584224
Mexico_City,historical,2012,Mexico,52407937.2663,19.86306999455286,2530095.0364682763,1265047.518234138,3795142.5547024384,8086183.736552629,5945723.335700477,10226644.137404747,1432213592.5726464,972785686.08962,1891641499.055673
Mexico_City,historical,2013,Mexico,52407937.2663,19.89418677190837,2581260.681054076,1290630.340527038,3871891.021581099,8249709.136648761,6065962.600477077,10433455.672820618,1461176983.5094616,992458151.3350682,1929895815.6838384
Mexico_City,historical,2014,Mexico,52407937.2663,19.926785058592152,2631061.101525436,1315530.5507627178,3946591.65228818,8408871.280475345,6182993.588584822,10634748.972365871,1489367560.5774648,1011605707.2559007,1967129413.8990023
